building_id,prediction,confidence,probability_intact,probability_damaged,probability_destroyed,pre_scene,post_scene,prediction_time,status,model_version
TN_MANDOUS_2022_023668,INTACT,0.6629871726036072,0.6629871726036072,0.2687537968158722,0.06825902312994003,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.109067,AUTOMATIC,6.0
TN_MANDOUS_2022_030948,DAMAGED,0.5590953826904297,0.2729399800300598,0.5590953826904297,0.1679646223783493,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.110746,REVIEW,6.0
TN_MANDOUS_2022_021211,INTACT,0.5043888688087463,0.5043888688087463,0.3963811993598938,0.09922991693019867,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.112254,REVIEW,6.0
TN_MANDOUS_2022_025079,DAMAGED,0.4852094054222107,0.3844650089740753,0.4852094054222107,0.130325585603714,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.113766,REVIEW,6.0
TN_MANDOUS_2022_025386,INTACT,0.6392419338226318,0.6392419338226318,0.2853490114212036,0.07540911436080933,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.115248,AUTOMATIC,6.0
TN_MANDOUS_2022_033013,DAMAGED,0.49908027052879333,0.35973769426345825,0.49908027052879333,0.1411820501089096,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.116845,REVIEW,6.0
TN_MANDOUS_2022_000010,INTACT,0.5913001894950867,0.5913001894950867,0.32549309730529785,0.08320670574903488,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.118366,REVIEW,6.0
TN_MANDOUS_2022_011494,INTACT,0.6597200632095337,0.6597200632095337,0.269439160823822,0.0708407387137413,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.119900,AUTOMATIC,6.0
TN_MANDOUS_2022_011510,INTACT,0.6210394501686096,0.6210394501686096,0.30514565110206604,0.07381492853164673,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.121397,AUTOMATIC,6.0
TN_MANDOUS_2022_018317,DAMAGED,0.4827348589897156,0.3924666941165924,0.4827348589897156,0.1247984766960144,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.122874,REVIEW,6.0
TN_MANDOUS_2022_019018,DAMAGED,0.45209255814552307,0.42508241534233093,0.45209255814552307,0.12282515317201614,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.124332,REVIEW,6.0
