building_id,event_id,label,geometry_hash
TN_BUREVI_2020_102100,TN_BUREVI_2020,0,82a4bbe85d71c541
TN_BUREVI_2020_068887,TN_BUREVI_2020,0,f363635b4ed1b62b
TN_BUREVI_2020_063081,TN_BUREVI_2020,0,8fd671a9e98c1772
TN_BUREVI_2020_000001,TN_BUREVI_2020,0,4eab780c7ae8b9c5
TN_BUREVI_2020_023205,TN_BUREVI_2020,0,6e3e71d3a42bcc9d
TN_BUREVI_2020_072828,TN_BUREVI_2020,0,b00bf6df3d0f7182
TN_BUREVI_2020_062845,TN_BUREVI_2020,0,664f6e94eccd46ed
TN_BUREVI_2020_094508,TN_BUREVI_2020,0,dee8b6552f7dcd48
TN_BUREVI_2020_013241,TN_BUREVI_2020,0,a21010b46d06108d
TN_BUREVI_2020_011789,TN_BUREVI_2020,0,22fbc85c46ed0e47
TN_BUREVI_2020_064456,TN_BUREVI_2020,0,e4303566c51c6c78
TN_BUREVI_2020_014784,TN_BUREVI_2020,0,ebe40244ebd00097
TN_BUREVI_2020_000602,TN_BUREVI_2020,0,f70d8a9a1254f211
TN_BUREVI_2020_097119,TN_BUREVI_2020,0,36159afef3c8ff97
TN_BUREVI_2020_000007,TN_BUREVI_2020,0,df7e746b44dfcbc2
TN_BUREVI_2020_072540,TN_BUREVI_2020,0,4400e96e0afa21fd
TN_BUREVI_2020_011721,TN_BUREVI_2020,0,daefd4f06831a961
TN_BUREVI_2020_012799,TN_BUREVI_2020,0,915eed08d62eff32
TN_BUREVI_2020_082521,TN_BUREVI_2020,0,7bfe690aa06746b8
TN_BUREVI_2020_096689,TN_BUREVI_2020,0,d2901e689ba8ef3c
TN_BUREVI_2020_063031,TN_BUREVI_2020,0,d4765e8da4f2a355
TN_BUREVI_2020_010743,TN_BUREVI_2020,0,16fd5b72f73073fc
TN_BUREVI_2020_030174,TN_BUREVI_2020,0,0fa21eb0c17e0152
TN_BUREVI_2020_041756,TN_BUREVI_2020,0,1c3e8b6fd5a3fdd8
TN_BUREVI_2020_067546,TN_BUREVI_2020,0,293f3d5310455868
TN_BUREVI_2020_101489,TN_BUREVI_2020,0,81a14d6a8f0b0634
TN_BUREVI_2020_085964,TN_BUREVI_2020,0,edcbd7a1cf5d9d00
TN_BUREVI_2020_062843,TN_BUREVI_2020,0,4077ed8cc8cbee74
TN_BUREVI_2020_084846,TN_BUREVI_2020,0,4d2db3e5e7c8822b
TN_BUREVI_2020_094471,TN_BUREVI_2020,0,359b9ba45845c03e
TN_BUREVI_2020_100550,TN_BUREVI_2020,0,ee344cb88e32d4fb
TN_BUREVI_2020_036773,TN_BUREVI_2020,0,93bb6b695cc8f824
TN_BUREVI_2020_010476,TN_BUREVI_2020,0,68b87040c428fef8
TN_BUREVI_2020_096920,TN_BUREVI_2020,0,667a3876c97887f8
TN_BUREVI_2020_014790,TN_BUREVI_2020,0,2ea5fff22d64a620
TN_BUREVI_2020_050167,TN_BUREVI_2020,0,afc09a1f792749a1
TN_BUREVI_2020_010395,TN_BUREVI_2020,0,6e2ec4fa67f341f6
TN_BUREVI_2020_094452,TN_BUREVI_2020,0,1c4c2965fe36525d
TN_BUREVI_2020_036471,TN_BUREVI_2020,0,8369f4066beeed78
TN_BUREVI_2020_067583,TN_BUREVI_2020,0,5187e8de62e63025
TN_BUREVI_2020_072510,TN_BUREVI_2020,0,1437dd16ef63919a
TN_BUREVI_2020_082916,TN_BUREVI_2020,0,f6c458df69616a2a
TN_BUREVI_2020_055110,TN_BUREVI_2020,0,cefc8b2d6528221f
TN_BUREVI_2020_011729,TN_BUREVI_2020,0,22d05b7ffa5e24f1
TN_BUREVI_2020_024223,TN_BUREVI_2020,0,0eefb934dc0f41cd
TN_BUREVI_2020_000543,TN_BUREVI_2020,0,8066546e7a650d6c
TN_BUREVI_2020_094516,TN_BUREVI_2020,0,0e96e73db882fccb
TN_BUREVI_2020_016435,TN_BUREVI_2020,0,4526e27bafbf9e06
TN_BUREVI_2020_051355,TN_BUREVI_2020,0,87b4bfdef0c5ec46
TN_BUREVI_2020_013251,TN_BUREVI_2020,0,931487b6e181d2d9
TN_BUREVI_2020_005513,TN_BUREVI_2020,0,09a6f0ec4d2a6fb3
TN_BUREVI_2020_067584,TN_BUREVI_2020,0,d08c8e2f60058920
TN_BUREVI_2020_095066,TN_BUREVI_2020,0,4934abd8e6bfd106
TN_BUREVI_2020_030164,TN_BUREVI_2020,0,e70fb52d4978f37d
TN_BUREVI_2020_094477,TN_BUREVI_2020,0,b80e2f7805445e93
TN_BUREVI_2020_099501,TN_BUREVI_2020,0,fd8183c2d3c85018
TN_BUREVI_2020_087883,TN_BUREVI_2020,0,89ec5ed976d116e5
TN_BUREVI_2020_013088,TN_BUREVI_2020,0,34620b63a80448bd
TN_BUREVI_2020_064521,TN_BUREVI_2020,1,e615f474252df5c9
TN_BUREVI_2020_022332,TN_BUREVI_2020,1,ac7cc5ef22c62d33
TN_BUREVI_2020_019519,TN_BUREVI_2020,1,4d1408408a138e59
TN_BUREVI_2020_010818,TN_BUREVI_2020,1,53fc9b2f38b854ca
TN_BUREVI_2020_034737,TN_BUREVI_2020,1,0e31ac252a05bcf4
TN_BUREVI_2020_025240,TN_BUREVI_2020,1,bf6b5e8373ada409
TN_BUREVI_2020_000008,TN_BUREVI_2020,1,0b6bb2a959297f6e
TN_BUREVI_2020_005465,TN_BUREVI_2020,1,2322030b38972e81
TN_BUREVI_2020_019266,TN_BUREVI_2020,1,1b5ca34cc79f2e05
TN_BUREVI_2020_085093,TN_BUREVI_2020,1,cff76c46a7a39778
TN_BUREVI_2020_000215,TN_BUREVI_2020,1,55280d7b946b9750
TN_BUREVI_2020_094448,TN_BUREVI_2020,1,37f1a1075a7a6583
TN_BUREVI_2020_062964,TN_BUREVI_2020,1,97531c66239bdaa7
TN_BUREVI_2020_024237,TN_BUREVI_2020,1,6763fe8b677e4d59
TN_BUREVI_2020_013004,TN_BUREVI_2020,1,f4caebf167f48702
TN_BUREVI_2020_041766,TN_BUREVI_2020,2,4b86bb06655f1f0d
TN_BUREVI_2020_010394,TN_BUREVI_2020,2,9e8f52517b993382
TN_BUREVI_2020_042420,TN_BUREVI_2020,2,f5009ccb2ec8c3e9
TN_BUREVI_2020_000615,TN_BUREVI_2020,2,9d18af4e044b5ffd
TN_BUREVI_2020_061441,TN_BUREVI_2020,2,6d7995460b12af5a
