building_id,event_id,label,geometry_hash
TN_MANDOUS_2022_000233,TN_MANDOUS_2022,2,7c36feb10ee26028
TN_MANDOUS_2022_026577,TN_MANDOUS_2022,1,02e5052349aa0a27
TN_MANDOUS_2022_002857,TN_MANDOUS_2022,1,34f7f85d61644909
TN_MANDOUS_2022_008862,TN_MANDOUS_2022,2,89c9ddff65099903
TN_MANDOUS_2022_018315,TN_MANDOUS_2022,1,d96efb2a51c5643d
TN_MANDOUS_2022_022757,TN_MANDOUS_2022,1,5d06df95bfda8e2e
TN_MANDOUS_2022_023668,TN_MANDOUS_2022,1,1fd6b8c4544373e0
TN_MANDOUS_2022_030948,TN_MANDOUS_2022,1,d65549d0b9e562bc
TN_MANDOUS_2022_021211,TN_MANDOUS_2022,1,2a03921bb3097b2d
TN_MANDOUS_2022_025079,TN_MANDOUS_2022,1,3df3291db343a0eb
TN_MANDOUS_2022_025386,TN_MANDOUS_2022,2,3ac49c8a7c55f5b7
TN_MANDOUS_2022_033013,TN_MANDOUS_2022,1,542e98628bc139fe
TN_MANDOUS_2022_000010,TN_MANDOUS_2022,1,efed442fbfd50ba3
TN_MANDOUS_2022_011494,TN_MANDOUS_2022,2,d5acfb53231aa65a
TN_MANDOUS_2022_011510,TN_MANDOUS_2022,1,59b401119568c870
TN_MANDOUS_2022_018317,TN_MANDOUS_2022,1,b8b0da5e1c95018a
TN_MANDOUS_2022_019018,TN_MANDOUS_2022,1,b7fc2bd7621c8a63
TN_MANDOUS_2022_019006,TN_MANDOUS_2022,1,91347c4f5998502e
TN_MANDOUS_2022_010475,TN_MANDOUS_2022,1,25e5e3307bd3cb35
TN_MANDOUS_2022_023737,TN_MANDOUS_2022,1,cab467be35db676d
TN_MANDOUS_2022_028572,TN_MANDOUS_2022,1,2681fd41a8229717
TN_MANDOUS_2022_028641,TN_MANDOUS_2022,1,100572f839ca043a
TN_MANDOUS_2022_004683,TN_MANDOUS_2022,2,97edd6f8e73638e9
TN_MANDOUS_2022_017501,TN_MANDOUS_2022,1,e3483a3bf054098a
TN_MANDOUS_2022_017580,TN_MANDOUS_2022,1,55386e07a61a7a06
TN_MANDOUS_2022_021962,TN_MANDOUS_2022,1,97a386d38af2f57a
TN_MANDOUS_2022_029031,TN_MANDOUS_2022,1,c09a25305fe87bf9
TN_MANDOUS_2022_006028,TN_MANDOUS_2022,2,4a97c89cabff043a
TN_MANDOUS_2022_026621,TN_MANDOUS_2022,1,594d4988abe28a8d
TN_MANDOUS_2022_029176,TN_MANDOUS_2022,1,c2b34e44b70c7fc4
TN_MANDOUS_2022_027121,TN_MANDOUS_2022,1,02b0912819006ed1
TN_MANDOUS_2022_003744,TN_MANDOUS_2022,1,d8f597c97a15c6ec
TN_MANDOUS_2022_012853,TN_MANDOUS_2022,1,9ede762a72244d5c
TN_MANDOUS_2022_023725,TN_MANDOUS_2022,1,b4254c6a188800a3
TN_MANDOUS_2022_003690,TN_MANDOUS_2022,1,b764e154252bd83e
TN_MANDOUS_2022_030836,TN_MANDOUS_2022,1,a73850e9fa4eefdc
TN_MANDOUS_2022_020214,TN_MANDOUS_2022,1,5848a5a4c3cb41f0
TN_MANDOUS_2022_028583,TN_MANDOUS_2022,1,0182b4426ed1057f
TN_MANDOUS_2022_000023,TN_MANDOUS_2022,2,aeeec2aa4545b536
TN_MANDOUS_2022_011500,TN_MANDOUS_2022,1,5cc96b95429cb25e
TN_MANDOUS_2022_011516,TN_MANDOUS_2022,1,c1dc48da6e1cc9f7
TN_MANDOUS_2022_008867,TN_MANDOUS_2022,1,7ba5958c7b59aa5f
TN_MANDOUS_2022_019014,TN_MANDOUS_2022,1,97b6d606bb2d2b2b
TN_MANDOUS_2022_028271,TN_MANDOUS_2022,1,2431505c4dfc1135
TN_MANDOUS_2022_003691,TN_MANDOUS_2022,1,2b5f960a2806438c
TN_MANDOUS_2022_012863,TN_MANDOUS_2022,2,fb04cbc1318d3003
TN_MANDOUS_2022_028567,TN_MANDOUS_2022,1,d2fb4ea0e9788eae
TN_MANDOUS_2022_033022,TN_MANDOUS_2022,1,035e638ce6adccaa
TN_MANDOUS_2022_011502,TN_MANDOUS_2022,1,4a40321b80297146
TN_MANDOUS_2022_029034,TN_MANDOUS_2022,1,ee05ddf840288354
TN_MANDOUS_2022_013116,TN_MANDOUS_2022,1,9dfd5965e4643d5c
TN_MANDOUS_2022_019024,TN_MANDOUS_2022,1,309aef6fdf87d447
TN_MANDOUS_2022_030954,TN_MANDOUS_2022,1,26a2cc45e23a920e
TN_MANDOUS_2022_021224,TN_MANDOUS_2022,2,3ac2106330e2eb56
TN_MANDOUS_2022_008666,TN_MANDOUS_2022,1,1c9767adabe1d68b
TN_MANDOUS_2022_022777,TN_MANDOUS_2022,2,04d49d70ff64e397
TN_MANDOUS_2022_026726,TN_MANDOUS_2022,1,8a640b5edec561b5
TN_MANDOUS_2022_006700,TN_MANDOUS_2022,1,a08a2b1f9ee8cdb9
TN_MANDOUS_2022_019029,TN_MANDOUS_2022,1,9df1ef88699e5550
TN_MANDOUS_2022_033081,TN_MANDOUS_2022,1,785bf1c4dbadaabf
TN_MANDOUS_2022_026760,TN_MANDOUS_2022,1,572ca1d755bcc1a2
TN_MANDOUS_2022_008877,TN_MANDOUS_2022,1,784aa517250fbc67
TN_MANDOUS_2022_010525,TN_MANDOUS_2022,1,93533a5a68981897
TN_MANDOUS_2022_019084,TN_MANDOUS_2022,1,5a25ed896f12ff80
TN_MANDOUS_2022_021229,TN_MANDOUS_2022,1,4cae9a09d53b865e
TN_MANDOUS_2022_033108,TN_MANDOUS_2022,1,13ea92fb9f0e4ff4
TN_MANDOUS_2022_025852,TN_MANDOUS_2022,1,9e0d2360bb53a78d
TN_MANDOUS_2022_030950,TN_MANDOUS_2022,1,16e8b0084af826cc
TN_MANDOUS_2022_004705,TN_MANDOUS_2022,1,d1248bcb66fd12f2
TN_MANDOUS_2022_021970,TN_MANDOUS_2022,1,b333130c2b2f7511
TN_MANDOUS_2022_029039,TN_MANDOUS_2022,1,dc3c85d022f9fabc
TN_MANDOUS_2022_022788,TN_MANDOUS_2022,1,700b78d301d3b8e6
TN_MANDOUS_2022_018593,TN_MANDOUS_2022,1,0fe0b39fc9503ad8
TN_MANDOUS_2022_019053,TN_MANDOUS_2022,2,9d6ac4c301ab810d
TN_MANDOUS_2022_010535,TN_MANDOUS_2022,1,145df492b8347770
TN_MANDOUS_2022_014400,TN_MANDOUS_2022,2,3c5490ce015f055b
TN_MANDOUS_2022_021233,TN_MANDOUS_2022,2,baf819d6d3006294
TN_MANDOUS_2022_028683,TN_MANDOUS_2022,1,3fd01ccfedbdfbfe
TN_MANDOUS_2022_004710,TN_MANDOUS_2022,2,7ea16bf9346daaeb
TN_MANDOUS_2022_011521,TN_MANDOUS_2022,1,d33eeefd9b37ed69
TN_MANDOUS_2022_017517,TN_MANDOUS_2022,2,36829b4190be3b4b
TN_MANDOUS_2022_017632,TN_MANDOUS_2022,1,f100476532ad8147
TN_MANDOUS_2022_011505,TN_MANDOUS_2022,2,07c9d7c1011ecaaa
TN_MANDOUS_2022_017525,TN_MANDOUS_2022,2,484ea7621e3cc746
TN_MANDOUS_2022_011852,TN_MANDOUS_2022,1,0daa366364dcd027
TN_MANDOUS_2022_022817,TN_MANDOUS_2022,1,fc381aaf2e05430a
TN_MANDOUS_2022_003719,TN_MANDOUS_2022,1,0f77fd0952ca95a0
TN_MANDOUS_2022_013203,TN_MANDOUS_2022,2,0f66204bfa76c4a6
TN_MANDOUS_2022_019048,TN_MANDOUS_2022,1,d2a9d6ff80f83bf5
TN_MANDOUS_2022_028347,TN_MANDOUS_2022,1,6566a0867896cb52
TN_MANDOUS_2022_030299,TN_MANDOUS_2022,1,30b46a34c0c7a092
TN_MANDOUS_2022_010469,TN_MANDOUS_2022,1,5ed25df58dfec51a
TN_MANDOUS_2022_020006,TN_MANDOUS_2022,1,c8d7b4cfe33638e5
TN_MANDOUS_2022_028603,TN_MANDOUS_2022,1,802d1a0c4464a616
TN_MANDOUS_2022_025105,TN_MANDOUS_2022,1,b52721fb69b14488
TN_MANDOUS_2022_033158,TN_MANDOUS_2022,1,863112305c5948a2
TN_MANDOUS_2022_008679,TN_MANDOUS_2022,1,2763e1a5d802555b
TN_MANDOUS_2022_011524,TN_MANDOUS_2022,1,a41e05319aec9ca1
TN_MANDOUS_2022_018167,TN_MANDOUS_2022,1,a703a8a127cbff19
TN_MANDOUS_2022_002435,TN_MANDOUS_2022,1,4b665e7dc98c1489
TN_MANDOUS_2022_006813,TN_MANDOUS_2022,2,8a8cad5e9294ba55
TN_MANDOUS_2022_011859,TN_MANDOUS_2022,1,4dbd65c60b3c3e0e
TN_MANDOUS_2022_029579,TN_MANDOUS_2022,2,ba37b442e6983ad8
TN_MANDOUS_2022_030301,TN_MANDOUS_2022,1,79e557fc196cd822
TN_MANDOUS_2022_019104,TN_MANDOUS_2022,1,b5e98c1b4cb76994
TN_MANDOUS_2022_024764,TN_MANDOUS_2022,1,fe7c734dcce95e84
TN_MANDOUS_2022_010470,TN_MANDOUS_2022,1,5cb4ba99236ae01b
TN_MANDOUS_2022_028604,TN_MANDOUS_2022,1,d90942cd57eeb249
TN_MANDOUS_2022_033165,TN_MANDOUS_2022,2,a073f35297b34f05
TN_MANDOUS_2022_017673,TN_MANDOUS_2022,1,accf514950431e52
TN_MANDOUS_2022_021974,TN_MANDOUS_2022,2,0887654a50188810
TN_MANDOUS_2022_029466,TN_MANDOUS_2022,1,d94c492c4a5335a6
TN_MANDOUS_2022_018352,TN_MANDOUS_2022,2,abadacc7af06f01c
TN_MANDOUS_2022_003939,TN_MANDOUS_2022,1,6e43d2f7af7537be
TN_MANDOUS_2022_012893,TN_MANDOUS_2022,1,4f41eeba7005e455
TN_MANDOUS_2022_014405,TN_MANDOUS_2022,1,642d3672b5f55104
TN_MANDOUS_2022_021415,TN_MANDOUS_2022,1,3fb89584c241c6cb
TN_MANDOUS_2022_016939,TN_MANDOUS_2022,1,262c740bb00f7695
TN_MANDOUS_2022_021239,TN_MANDOUS_2022,2,8ca914182b77f9a5
TN_MANDOUS_2022_022832,TN_MANDOUS_2022,1,6138a810cb6d34b5
TN_MANDOUS_2022_027187,TN_MANDOUS_2022,1,50b98a4b8a94597c
TN_OCKHI_2017_008649,TN_OCKHI_2017,1,612c3e17851096bc
TN_OCKHI_2017_017754,TN_OCKHI_2017,2,3597a20f2e274c75
TN_OCKHI_2017_033150,TN_OCKHI_2017,1,ba8e63652b731770
TN_OCKHI_2017_033155,TN_OCKHI_2017,1,f4c0979640161d87
TN_OCKHI_2017_001365,TN_OCKHI_2017,1,2bdb11ad5ed265b3
TN_OCKHI_2017_020878,TN_OCKHI_2017,1,35e272528c053736
TN_OCKHI_2017_046474,TN_OCKHI_2017,2,be914df8b56de53d
TN_OCKHI_2017_061435,TN_OCKHI_2017,1,1d1f62ddf05e32e8
TN_OCKHI_2017_040413,TN_OCKHI_2017,2,4298739ed3c32b41
TN_OCKHI_2017_071869,TN_OCKHI_2017,2,e0853dead978c435
TN_OCKHI_2017_008625,TN_OCKHI_2017,2,5281d21956adb1ae
TN_OCKHI_2017_051229,TN_OCKHI_2017,1,73fff643afb5828b
TN_OCKHI_2017_011628,TN_OCKHI_2017,1,dd9c669c229594e1
TN_OCKHI_2017_030729,TN_OCKHI_2017,1,858f9a0e9ee79423
TN_OCKHI_2017_057086,TN_OCKHI_2017,1,dddd705081374348
TN_OCKHI_2017_017743,TN_OCKHI_2017,1,8f92c8fbc2a6be7a
TN_OCKHI_2017_045104,TN_OCKHI_2017,1,c4127bb20c135606
TN_OCKHI_2017_020881,TN_OCKHI_2017,2,c00aa5ea50e59f9b
TN_OCKHI_2017_047840,TN_OCKHI_2017,1,ad17fa8e861fd509
TN_OCKHI_2017_065736,TN_OCKHI_2017,1,2178bf5164dd9019
TN_OCKHI_2017_027366,TN_OCKHI_2017,1,ca7bff0ea1ffae70
TN_OCKHI_2017_040424,TN_OCKHI_2017,1,85a42f5325ff9b58
TN_OCKHI_2017_041032,TN_OCKHI_2017,1,d8ff406db82fd5ff
TN_OCKHI_2017_000991,TN_OCKHI_2017,1,473fbfc3a6073fba
TN_OCKHI_2017_001321,TN_OCKHI_2017,1,a88d2a5d33904cce
TN_OCKHI_2017_001483,TN_OCKHI_2017,2,c7ae59430e0195b0
TN_OCKHI_2017_020883,TN_OCKHI_2017,1,27c326edfe9b32df
TN_OCKHI_2017_071862,TN_OCKHI_2017,1,14a52a1033dcdc78
TN_OCKHI_2017_051150,TN_OCKHI_2017,2,7ae60e55d3cb37d4
TN_OCKHI_2017_000004,TN_OCKHI_2017,1,11d73ecc9c6b59d2
TN_OCKHI_2017_040439,TN_OCKHI_2017,1,a08e1b67e6c89984
TN_OCKHI_2017_051381,TN_OCKHI_2017,1,96e671ff4196f409
TN_OCKHI_2017_027826,TN_OCKHI_2017,1,f133c34b2514838d
TN_OCKHI_2017_014355,TN_OCKHI_2017,1,2fb9785ddbf76e09
TN_OCKHI_2017_044118,TN_OCKHI_2017,1,24676f9c66058dae
TN_OCKHI_2017_044133,TN_OCKHI_2017,1,3427749a8f580535
TN_OCKHI_2017_057206,TN_OCKHI_2017,1,eb7f540b91ede7d1
TN_OCKHI_2017_017750,TN_OCKHI_2017,1,35205fec59b0f4c5
TN_OCKHI_2017_060061,TN_OCKHI_2017,1,8412657f697d094b
TN_OCKHI_2017_046453,TN_OCKHI_2017,1,668fc879ac7cce3a
TN_OCKHI_2017_045489,TN_OCKHI_2017,1,2ba4abcbba78ae71
TN_OCKHI_2017_065739,TN_OCKHI_2017,2,fb8faf77e6f5d292
TN_OCKHI_2017_051197,TN_OCKHI_2017,1,8fed7ee1989b747c
TN_OCKHI_2017_036904,TN_OCKHI_2017,2,dee272b43bbe5ea2
TN_OCKHI_2017_020886,TN_OCKHI_2017,1,4694c52a91dd248e
TN_OCKHI_2017_065743,TN_OCKHI_2017,1,abe57568d292940b
TN_OCKHI_2017_008641,TN_OCKHI_2017,1,a193f800616b5b14
TN_OCKHI_2017_040442,TN_OCKHI_2017,1,290e07e1d398569f
TN_OCKHI_2017_027800,TN_OCKHI_2017,1,cb012cfde4850219
TN_OCKHI_2017_000968,TN_OCKHI_2017,1,c5d7207d25f910ae
TN_OCKHI_2017_060080,TN_OCKHI_2017,1,0276148967be87ce
TN_OCKHI_2017_033521,TN_OCKHI_2017,1,1b066f2cab68c60d
TN_OCKHI_2017_061451,TN_OCKHI_2017,1,fb90a77984e6c1f8
TN_OCKHI_2017_021993,TN_OCKHI_2017,1,5a2ab06a4a3a6659
TN_OCKHI_2017_061448,TN_OCKHI_2017,1,a7d601bebe83a743
TN_OCKHI_2017_047863,TN_OCKHI_2017,1,2fbdf43645ca85af
TN_OCKHI_2017_069312,TN_OCKHI_2017,1,aa7d8802415c68c3
TN_OCKHI_2017_008636,TN_OCKHI_2017,2,b6f8572faa35b193
TN_OCKHI_2017_040526,TN_OCKHI_2017,1,9eb750b704df5a5e
TN_OCKHI_2017_051155,TN_OCKHI_2017,1,b0a69282af3ba720
TN_OCKHI_2017_027958,TN_OCKHI_2017,1,2e52acafc4bad713
TN_OCKHI_2017_000990,TN_OCKHI_2017,2,5e622905279e6660
TN_OCKHI_2017_055713,TN_OCKHI_2017,2,1503213678d6ff35
TN_OCKHI_2017_057346,TN_OCKHI_2017,1,769ce222bcd5aa9f
TN_OCKHI_2017_033164,TN_OCKHI_2017,1,4a89b40b353dd940
TN_OCKHI_2017_060065,TN_OCKHI_2017,1,78f7e2dd67042566
TN_OCKHI_2017_046514,TN_OCKHI_2017,1,1699896fbeb409c5
TN_OCKHI_2017_003975,TN_OCKHI_2017,1,804980521e658683
TN_OCKHI_2017_036914,TN_OCKHI_2017,2,ebf78f0c411ac868
TN_OCKHI_2017_061449,TN_OCKHI_2017,1,bafc7680aaab5b20
TN_OCKHI_2017_061477,TN_OCKHI_2017,1,d08096ad419f44c1
TN_OCKHI_2017_047867,TN_OCKHI_2017,1,10e0a2081a838a08
TN_OCKHI_2017_069315,TN_OCKHI_2017,2,87bed56511ed581e
TN_OCKHI_2017_008642,TN_OCKHI_2017,1,4ed08b5df1a78906
TN_OCKHI_2017_040447,TN_OCKHI_2017,1,ad190734ee119f73
TN_OCKHI_2017_027805,TN_OCKHI_2017,1,cfe6292e10570dc4
TN_OCKHI_2017_030752,TN_OCKHI_2017,1,c2983635dd8caece
TN_OCKHI_2017_057136,TN_OCKHI_2017,1,214456dd1fe65926
TN_OCKHI_2017_033236,TN_OCKHI_2017,1,8a781ff3aee4327f
TN_OCKHI_2017_045131,TN_OCKHI_2017,2,ab914878d06fed7e
TN_OCKHI_2017_019327,TN_OCKHI_2017,1,7e30c4aea9cfbb24
TN_OCKHI_2017_033576,TN_OCKHI_2017,1,db728cfd30766695
TN_OCKHI_2017_065765,TN_OCKHI_2017,1,6941e26b1da97cfd
TN_OCKHI_2017_071873,TN_OCKHI_2017,1,c33c39bf821d5974
TN_OCKHI_2017_000009,TN_OCKHI_2017,2,5222bb94a9e0cfd3
TN_OCKHI_2017_027978,TN_OCKHI_2017,1,87a89abfc1c6163c
TN_OCKHI_2017_051733,TN_OCKHI_2017,1,f1e7c38d458cb827
TN_OCKHI_2017_001012,TN_OCKHI_2017,1,1e7611e4812d0329
TN_OCKHI_2017_030762,TN_OCKHI_2017,1,894109673d2c0680
TN_OCKHI_2017_033169,TN_OCKHI_2017,1,88c24f97e83471fb
TN_OCKHI_2017_045135,TN_OCKHI_2017,1,7c269fa598a12460
TN_OCKHI_2017_060070,TN_OCKHI_2017,2,bf01bc0ae64f319d
TN_OCKHI_2017_020024,TN_OCKHI_2017,2,45cd2c39c484f7f4
TN_OCKHI_2017_036929,TN_OCKHI_2017,1,fe7b76a2390cbb9a
TN_OCKHI_2017_046490,TN_OCKHI_2017,1,19c5030582ee4490
TN_OCKHI_2017_047895,TN_OCKHI_2017,2,0fdf081eb406244e
TN_OCKHI_2017_027982,TN_OCKHI_2017,1,7b2f545e331e7926
TN_OCKHI_2017_014373,TN_OCKHI_2017,1,125722c265795f47
TN_OCKHI_2017_014448,TN_OCKHI_2017,2,55ee46488c50e720
TN_OCKHI_2017_030769,TN_OCKHI_2017,1,73ba63e9552edf7d
TN_OCKHI_2017_044258,TN_OCKHI_2017,1,62e8ad05fb3d8eda
TN_OCKHI_2017_001334,TN_OCKHI_2017,1,6c4cdabb3c1ab967
TN_OCKHI_2017_017769,TN_OCKHI_2017,2,8d4b4ef9469c60d8
TN_OCKHI_2017_033272,TN_OCKHI_2017,2,a802f43ab5c8fa33
TN_OCKHI_2017_061430,TN_OCKHI_2017,2,6cbcdcc056f9d23e
TN_OCKHI_2017_020918,TN_OCKHI_2017,1,93d2527b638d06d5
TN_OCKHI_2017_046756,TN_OCKHI_2017,1,6cc2b6a621917b9f
TN_OCKHI_2017_049792,TN_OCKHI_2017,2,90a64cec019f05d4
TN_OCKHI_2017_050871,TN_OCKHI_2017,1,847f62282eb6a912
TN_OCKHI_2017_008643,TN_OCKHI_2017,1,515fe22d46622c8b
TN_OCKHI_2017_051232,TN_OCKHI_2017,1,2de3d09b07a3c04e
TN_OCKHI_2017_000011,TN_OCKHI_2017,1,2917676c51110e5d
TN_OCKHI_2017_027988,TN_OCKHI_2017,2,50956e7b1895b180
TN_OCKHI_2017_011678,TN_OCKHI_2017,1,ff145b30d604a64d
TN_OCKHI_2017_014452,TN_OCKHI_2017,1,e0448dbf2cccf9ee
TN_OCKHI_2017_001367,TN_OCKHI_2017,2,1477104245da8c7e
TN_OCKHI_2017_033172,TN_OCKHI_2017,2,84f1d2dd5759de2a
TN_OCKHI_2017_060073,TN_OCKHI_2017,1,f8313c37b2c8a410
TN_OCKHI_2017_033961,TN_OCKHI_2017,2,a5cd75db09c55ae4
TN_OCKHI_2017_047911,TN_OCKHI_2017,1,88c8611aecd162b7
TN_OCKHI_2017_008664,TN_OCKHI_2017,1,ede860ef88e01578
TN_OCKHI_2017_040455,TN_OCKHI_2017,1,3e670700b85cb4ca
TN_OCKHI_2017_051233,TN_OCKHI_2017,1,7ae3140a52cb82b1
TN_OCKHI_2017_051886,TN_OCKHI_2017,1,8d4f6ae1f0e83aad
TN_OCKHI_2017_011675,TN_OCKHI_2017,2,322eae5cab1086ef
TN_OCKHI_2017_055689,TN_OCKHI_2017,2,b21b21e4049abcfc
TN_OCKHI_2017_036951,TN_OCKHI_2017,1,46fc7546d4fbd272
TN_OCKHI_2017_061432,TN_OCKHI_2017,1,1451355bf8c87edf
TN_OCKHI_2017_046497,TN_OCKHI_2017,1,4b3c234892e69808
TN_OCKHI_2017_027384,TN_OCKHI_2017,1,7f90f21508f1f17f
TN_OCKHI_2017_040529,TN_OCKHI_2017,1,68af1fbb3de64d70
TN_OCKHI_2017_011699,TN_OCKHI_2017,1,59be884bae60fc8f
TN_OCKHI_2017_014386,TN_OCKHI_2017,1,9f9246a97f539283
TN_OCKHI_2017_017826,TN_OCKHI_2017,1,cefc4ca00a717f55
TN_OCKHI_2017_033284,TN_OCKHI_2017,1,f07e1db61b832d31
TN_OCKHI_2017_045120,TN_OCKHI_2017,1,e69d560fb81a2804
TN_OCKHI_2017_019836,TN_OCKHI_2017,1,58a8211ccf745455
TN_OCKHI_2017_037545,TN_OCKHI_2017,1,620861c9c62ca3f3
TN_OCKHI_2017_046891,TN_OCKHI_2017,1,8b1feb494e14e3d9
TN_OCKHI_2017_047936,TN_OCKHI_2017,2,4955f396bc140c1b
TN_OCKHI_2017_027386,TN_OCKHI_2017,2,ee37e0dc6b0cc640
TN_OCKHI_2017_051236,TN_OCKHI_2017,1,89f4ad764abf8ef3
TN_OCKHI_2017_011687,TN_OCKHI_2017,1,e10499d798f94e19
TN_OCKHI_2017_027952,TN_OCKHI_2017,1,5d39ff580b8b1bb4
TN_OCKHI_2017_041051,TN_OCKHI_2017,1,04cb734c14fe3b16
TN_OCKHI_2017_001026,TN_OCKHI_2017,2,b3788b158ab86d12
TN_OCKHI_2017_001338,TN_OCKHI_2017,1,61264249c3827d07
TN_OCKHI_2017_001382,TN_OCKHI_2017,2,9bf377bc3f69e87f
TN_OCKHI_2017_017776,TN_OCKHI_2017,1,04cbb545f237efcf
TN_OCKHI_2017_033176,TN_OCKHI_2017,2,07baed8265a8b4dc
TN_OCKHI_2017_060079,TN_OCKHI_2017,1,ec47af94ab5c7264
TN_OCKHI_2017_060151,TN_OCKHI_2017,1,dfd360134ca968e6
TN_OCKHI_2017_036947,TN_OCKHI_2017,1,beb7a2f67ca1c9c4
TN_OCKHI_2017_046504,TN_OCKHI_2017,1,d803c77b15b5a191
TN_OCKHI_2017_047935,TN_OCKHI_2017,1,71637b3f5a8b525b
TN_OCKHI_2017_049805,TN_OCKHI_2017,1,392338bfbebb5b85
TN_OCKHI_2017_000015,TN_OCKHI_2017,2,c45afbb16528b675
TN_MANDOUS_2022_003829,TN_MANDOUS_2022,0,998c91eac6b37cfd
TN_MANDOUS_2022_010533,TN_MANDOUS_2022,0,fda23a03cc0e154c
TN_MANDOUS_2022_010477,TN_MANDOUS_2022,0,5998250a8ac55712
TN_MANDOUS_2022_030418,TN_MANDOUS_2022,0,01a9e6b3d479fe78
TN_MANDOUS_2022_019007,TN_MANDOUS_2022,0,6ce795c84259632f
TN_MANDOUS_2022_033057,TN_MANDOUS_2022,0,3bda62697322e678
TN_MANDOUS_2022_006573,TN_MANDOUS_2022,0,58a6392bac22b41b
TN_MANDOUS_2022_000041,TN_MANDOUS_2022,0,9ea75cc2f13b063a
TN_MANDOUS_2022_017604,TN_MANDOUS_2022,0,325394733565a15a
TN_MANDOUS_2022_006674,TN_MANDOUS_2022,0,fd1bb02b1647769b
TN_MANDOUS_2022_006692,TN_MANDOUS_2022,0,3d86c0eb973ee6bc
TN_MANDOUS_2022_033353,TN_MANDOUS_2022,0,6158e0ed81baf3be
TN_MANDOUS_2022_003108,TN_MANDOUS_2022,0,6e1ca915af526e99
