building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_MANDOUS_2022_017493,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,aa03f82f2c612b19,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_022199,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f7eb9c230abebd38,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_026446,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5a172a37f0510609,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_029023,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b29fe96c410aef34,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_002392,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2de17c6e10b86cf9,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_002452,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1377b9ad8eab4b16,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_006463,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c90ff54eccc9bac7,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008857,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f5215b74d28214ae,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011832,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c298140889e9ec4d,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_018298,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,63505dcdefc7a584,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_018297,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2647afecaf111058,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_027094,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,52184e561a9063ff,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_029561,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8e5d188a8d54f025,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003680,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ddd758a107791a76,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003694,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4176b51ce792a3ea,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_007515,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a19ee4ce37123202,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_010409,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cafb30bbcd8c7b1f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_012845,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2e0b8093510d74c8,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_018997,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0f3b08c5a1b0bb40,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_018994,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,797b102f83dbfe9e,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_023583,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,975e7472f603da80,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028169,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9a3395f75df1b3e3,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_030278,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,191e98f47c696363,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003682,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a3e6b31e0d52afec,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003722,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b707a03eff05219d,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_007513,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7175e94aa7da5001,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_012843,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b264f2f6ebb01d4c,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_019001,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8d084ae13592e795,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_018993,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,954037e1e18aac2a,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_023618,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7b35fc618c93c63e,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028164,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9f7b0f5ea3642b59,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_030302,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,00e417d94bcf1cbd,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008354,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,38a56360a64bc1c7,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_010452,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e1c493c04389c558,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_014371,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,01bf270dde8eb9e5,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_019993,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d582630c5f32d6b5,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_025023,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d623cde762dbb7e9,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028529,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,bc6828d78989d0af,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_030944,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cba326f6dc837435,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_016906,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,47533acf0bb66786,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_021204,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d03edd966f79b1b5,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_021209,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e46b679b270b6de7,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_025073,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,23112e3ef5e4729b,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028619,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5340928ac6243ea2,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033019,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d2e3379c58c900f9,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_025218,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d645e68acbd4e654,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033021,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3a05626a8978d3ad,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033007,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,82bf8ec621c133c4,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033351,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,50e94e77a9571552,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_034393,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,46fd7f378e55ad70,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000003,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7181e5da92e450ad,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000006,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,971bddbd5dcd1c4f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_004660,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,24119f89273e044e,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008651,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e205319638c62220,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017495,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9501e57c775fcd0b,SINGLE_EVENT_BUILDING,none,none
